NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
1	256	0.0514176	0.009152	0.0049856	0.004928	0.0070656	0.0051264	0.0045504	0.0072576	0.085024	0.0906176	0.065856	0.0973312	0.169683	0.331725
1	304	0.0521536	0.008512	0.0069504	0.0062976	0.0064064	0.0049024	0.004544	0.0073856	0.04832	0.0560512	0.101254	0.0883008	0.168896	0.325434
1	362	0.05264	0.0113408	0.0067328	0.0067968	0.0061888	0.0049856	0.0046592	0.007168	0.0494336	0.0560384	0.0610432	0.100531	0.173613	0.319008
1	431	0.0508992	0.011264	0.006944	0.006624	0.007168	0.0047744	0.004448	0.0066368	0.0480832	0.0544192	0.065792	0.0964992	0.169875	0.319136
1	512	0.053664	0.0132608	0.0071744	0.0047936	0.0050944	0.0054016	0.0045248	0.0066368	0.0804864	0.05584	0.0822144	0.0956864	0.169184	0.315085
1	609	0.05232	0.0154752	0.0066112	0.0070528	0.0072256	0.0069312	0.0064832	0.0068416	0.0479104	0.0553728	0.0644416	0.103482	0.168774	0.355725
1	724	0.0539072	0.0160704	0.0071936	0.0070592	0.00688	0.0056256	0.0060224	0.0073664	0.0492416	0.0557888	0.0669824	0.097504	0.17063	0.31767
1	861	0.0513024	0.0197824	0.007008	0.0069888	0.007168	0.0067328	0.0069888	0.0067904	0.0477248	0.0549888	0.0661312	0.0972224	0.172006	0.321088
1	1024	0.052448	0.0217536	0.0064896	0.005856	0.0069568	0.0067008	0.0068928	0.0068544	0.0510656	0.0590144	0.0709824	0.104256	0.185869	0.375706
1	1218	0.0600576	0.0240192	0.0070464	0.0071296	0.0071168	0.0065728	0.0071104	0.0069312	0.0485312	0.0557056	0.0713728	0.116698	0.187405	0.349075
1	1448	0.0553408	0.0285632	0.0086592	0.0067264	0.0072384	0.0065472	0.0069312	0.0068032	0.0830784	0.0635968	0.0703296	0.100333	0.171309	0.321357
1	1722	0.0560704	0.0326016	0.0093376	0.0069696	0.00704	0.0072448	0.0070848	0.006752	0.0475968	0.0541952	0.0735808	0.113293	0.194598	0.364211
1	2048	0.0510336	0.0371008	0.0093248	0.0067968	0.0067776	0.0067072	0.0065728	0.0069824	0.0486464	0.0879424	0.0668608	0.0993984	0.172717	0.322067
1	2435	0.0646336	0.043488	0.009056	0.0072128	0.0064704	0.007136	0.0072768	0.0067584	0.050336	0.0662272	0.0664896	0.0980928	0.18423	0.322861
1	2896	0.0544192	0.0502976	0.0109184	0.0066496	0.006816	0.0071616	0.0073088	0.0072192	0.0484416	0.0563392	0.0735296	0.109606	0.194112	0.361478
1	3444	0.052288	0.0588352	0.0130304	0.0068992	0.0073088	0.0070912	0.00688	0.0065216	0.0572928	0.0646144	0.0746944	0.10825	0.17959	0.329523
1	4096	0.0513792	0.0685504	0.0110464	0.0072832	0.0065792	0.0075712	0.0072832	0.0069504	0.0508736	0.057984	0.0728256	0.129453	0.183949	0.358637
1	4871	0.0368128	0.0815424	0.0133504	0.0070912	0.0068864	0.0069376	0.0070528	0.0071168	0.053472	0.0583744	0.0700992	0.0974784	0.170355	0.314112
1	5793	0.038944	0.0982784	0.015232	0.006848	0.0064512	0.0068096	0.0072256	0.0070528	0.055392	0.0604736	0.0694528	0.132774	0.17193	0.312845
1	6889	0.0370816	0.115648	0.017728	0.0075392	0.0072128	0.0074944	0.0067456	0.0070144	0.0556544	0.0603328	0.0660544	0.10759	0.144243	0.342906
1	8192	0.033376	0.132083	0.0196352	0.007264	0.0071168	0.0071872	0.0072256	0.007168	0.053216	0.0598528	0.0668928	0.0980224	0.168883	0.312237
1	9742	0.0438144	0.158317	0.0222784	0.0088064	0.0071552	0.0068032	0.0064256	0.0066304	0.055712	0.057888	0.0678272	0.0998784	0.181946	0.319853
1	11585	0.0503808	0.191002	0.0242752	0.0096384	0.0091648	0.0067584	0.0074112	0.007008	0.0552448	0.0591936	0.070048	0.097216	0.170125	0.323898
1	13777	0.0561856	0.225261	0.0345984	0.008992	0.008896	0.0070272	0.0072192	0.0071872	0.0528192	0.058528	0.0859712	0.0986752	0.171347	0.32343
1	16384	0.059392	0.258029	0.0326976	0.0101184	0.0087744	0.0070656	0.0073984	0.0068736	0.0548544	0.0595264	0.0666176	0.106739	0.174112	0.325875
1	19484	0.0748032	0.306202	0.037376	0.0113152	0.0085568	0.0089152	0.0081664	0.0095232	0.06208	0.0665792	0.0873728	0.11801	0.214285	0.363693
1	23170	0.13095	0.370246	0.044544	0.0117184	0.0093888	0.0088768	0.0084288	0.0088256	0.0578816	0.0641792	0.0698304	0.0995392	0.186349	0.350803
1	27554	0.105171	0.439462	0.0505792	0.0138496	0.0114752	0.0094272	0.0094208	0.0091392	0.113414	0.0613568	0.064928	0.0959552	0.17369	0.316467
1	32768	0.110291	0.511258	0.0590336	0.0137408	0.0115648	0.0089856	0.0089088	0.0092736	0.056192	0.0612864	0.0721216	0.119213	0.167437	0.314016
1	38968	0.131078	0.60713	0.0701056	0.0158976	0.0113344	0.0104384	0.00896	0.0095424	0.06192	0.0685312	0.081984	0.11328	0.187981	0.332909
1	46341	0.158003	0.745126	0.0820608	0.017888	0.0130432	0.0113152	0.01136	0.0108224	0.0531776	0.0592128	0.0652224	0.0969408	0.179744	0.319309
1	55109	0.183578	0.884282	0.0962368	0.0200704	0.0156672	0.0123264	0.0111744	0.0114112	0.0555968	0.0613568	0.066208	0.0979776	0.170189	0.319238
1	65536	0.212038	1.01706	0.11335	0.0233216	0.0175488	0.0123968	0.0115008	0.0108928	0.0537024	0.0598272	0.0676992	0.0979776	0.169549	0.314522
1	77936	0.206426	0.988998	0.111309	0.021344	0.01568	0.012256	0.0101696	0.010048	0.051264	0.0563264	0.06592	0.097568	0.173613	0.337152
1	92682	0.245709	1.19684	0.130848	0.025664	0.0182336	0.0138752	0.0120576	0.0122624	0.0531328	0.057184	0.0675456	0.0964416	0.196467	0.314611
1	110218	0.290099	1.42267	0.153875	0.0295168	0.0215104	0.0157504	0.0138048	0.013568	0.051072	0.056768	0.0694976	0.100352	0.172256	0.322918
1	131072	0.318163	1.54255	0.169139	0.0321088	0.0227456	0.015456	0.0137216	0.013536	0.0507072	0.0550656	0.0660672	0.0970624	0.170374	0.316986
1	155872	0.376314	1.82707	0.199501	0.035552	0.0265728	0.0168896	0.0153088	0.015296	0.0524672	0.060352	0.0667968	0.0982336	0.17159	0.317478
